feature,subset,n,cramer_v,p_global,p_within_folio,R64_p_within_folio,delta,semantic_guardrail
first_glyph,all,171,0.2588,0.1453,0.7631,0.7684,-0.0053,rota65b_cross_modal_refined_not_decipherment
prefix4,all,171,0.2962,0.0153,0.0693,0.0750,-0.0057,rota65b_cross_modal_refined_not_decipherment
gallows_present,all,171,0.3543,0.0007,0.056,0.0536,+0.0024,rota65b_cross_modal_refined_not_decipherment
gallows_class,all,171,0.23,0.0603,0.2443,0.2449,-0.0006,rota65b_cross_modal_refined_not_decipherment
length_bucket,all,171,0.2337,0.044,0.1406,0.1260,+0.0146,rota65b_cross_modal_refined_not_decipherment
nucleus,all,171,0.1845,0.2659,0.2746,0.2672,+0.0074,rota65b_cross_modal_refined_not_decipherment
vowel_present,all,171,0.1213,0.7144,1.0,1.0000,+0.0000,rota65b_cross_modal_refined_not_decipherment
first_glyph,non_uncertain,108,0.3544,0.038,0.7584,0.2116,+0.5468,rota65b_cross_modal_refined_not_decipherment
prefix4,non_uncertain,108,0.3956,0.014,0.1983,0.8574,-0.6591,rota65b_cross_modal_refined_not_decipherment
gallows_present,non_uncertain,108,0.3708,0.0063,0.015,0.2506,-0.2356,rota65b_cross_modal_refined_not_decipherment
gallows_class,non_uncertain,108,0.2689,0.1003,0.125,0.5122,-0.3872,rota65b_cross_modal_refined_not_decipherment
length_bucket,non_uncertain,108,0.3556,0.0017,0.114,0.0197,+0.0943,rota65b_cross_modal_refined_not_decipherment
nucleus,non_uncertain,108,0.233,0.2752,0.3129,0.8287,-0.5158,rota65b_cross_modal_refined_not_decipherment
vowel_present,non_uncertain,108,0.1608,0.5322,0.86,1.0000,-0.1400,rota65b_cross_modal_refined_not_decipherment
