route30_id,route29_id,route28_id,route27_id,folio,locus_kind,priority_level,gap_rows,unique_loci,token_counts,candidate_commons_page,candidate_image_url,candidate_source_valid,source_validation_status,validation_reason,apply_status,manifest_action,semantic_guardrail
R30-001,R29-001,R28-002,R27-002,f113v,P,P1,26,18,otar=8|okar=7|okal=5|otal=2|otor=2|okol=1|otol=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-002,R29-002,R28-003,R27-003,f58v,P,P1,23,18,okal=12|okar=4|otal=4|okor=2|otol=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-003,R29-003,R28-004,R27-004,f86v6,P,P1,20,17,otar=6|okar=5|otal=5|otol=2|okal=1|otor=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-004,R29-004,R28-005,R27-005,fRos,C,P1,20,8,okal=7|otar=5|okar=3|okor=2|otal=1|otol=1|otor=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-005,R29-005,R28-006,R27-006,f107v,P,P1,18,12,otal=7|okal=5|otar=3|okar=1|okol=1|otol=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-006,R29-006,R28-007,R27-007,f104r,P,P1,16,11,okar=9|okal=3|otar=2|otal=1|otor=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-007,R29-007,R28-008,R27-008,f107r,P,P1,16,12,otal=6|okal=5|otar=3|okar=1|otor=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-008,R29-008,R28-009,R27-009,f86v5,P,P1,16,13,otal=7|otar=3|okar=2|otol=2|okal=1|okol=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-009,R29-009,R28-010,R27-010,f108r,P,P1,15,14,otal=5|okar=4|okal=3|okol=1|okor=1|otol=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-010,R29-010,R28-011,R27-011,f116r,P,P1,12,10,otal=5|otar=4|okal=1|okar=1|otor=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-011,R29-011,R28-012,R27-012,f58r,P,P1,12,9,otal=4|otar=4|okal=3|okar=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-012,R29-012,R28-013,R27-013,f75r,P,P1,12,9,otar=6|okar=4|okal=1|otol=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-013,R29-013,R28-014,R27-014,f85r1,P,P1,11,9,otar=4|okar=3|okal=1|otal=1|otol=1|otor=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-014,R29-014,R28-015,R27-015,f105v,P,P1,10,8,otar=5|otal=2|okal=1|okol=1|otor=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-015,R29-015,R28-016,R27-016,f106v,P,P1,10,9,okal=4|otal=2|otar=2|otol=1|otor=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-016,R29-016,R28-017,R27-017,f112r,P,P1,10,8,okal=3|otar=3|okar=2|otal=2,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-017,R29-017,R28-018,R27-018,f114r,P,P1,10,9,okar=3|otar=3|otal=2|okol=1|otol=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
R30-018,R29-018,R28-019,R27-019,f84v,P,P1,10,9,otal=3|okal=2|okar=2|otol=2|okol=1,,,no,pending_blank_source_candidate,candidate_fields_blank,skipped_blank_source_candidate,no_manifest_change,source_validation_not_visual_evidence
