feature,scope,folio,n,n_paragraph,n_radial,V,p_within_folio,V_global,p_global,semantic_guardrail
prefix,global,,36642,,,0.148,,0.148,0.0005,rota65a_radial_paragraph_not_decipherment
prefix,within_folio_universe,,1277,,,0.2167,0.0005,,,rota65a_radial_paragraph_not_decipherment
nucleus,global,,36642,,,0.045,,0.045,0.0005,rota65a_radial_paragraph_not_decipherment
nucleus,within_folio_universe,,1277,,,0.1339,0.0005,,,rota65a_radial_paragraph_not_decipherment
length_bucket,global,,36642,,,0.0363,,0.0363,0.0005,rota65a_radial_paragraph_not_decipherment
length_bucket,within_folio_universe,,1277,,,0.0329,0.6237,,,rota65a_radial_paragraph_not_decipherment
prefix,per_folio,f67r1,167,41,126,0.2178,0.1594,,,rota65a_radial_paragraph_not_decipherment
nucleus,per_folio,f67r1,167,41,126,0.1142,0.3298,,,rota65a_radial_paragraph_not_decipherment
length_bucket,per_folio,f67r1,167,41,126,0.0799,0.6362,,,rota65a_radial_paragraph_not_decipherment
prefix,per_folio,f67v2,53,34,19,0.2579,0.5317,,,rota65a_radial_paragraph_not_decipherment
nucleus,per_folio,f67v2,53,34,19,0.4317,0.0055,,,rota65a_radial_paragraph_not_decipherment
length_bucket,per_folio,f67v2,53,34,19,0.3716,0.0205,,,rota65a_radial_paragraph_not_decipherment
prefix,per_folio,f68r1,35,30,5,0.5421,0.09,,,rota65a_radial_paragraph_not_decipherment
nucleus,per_folio,f68r1,35,30,5,0.3085,0.2124,,,rota65a_radial_paragraph_not_decipherment
length_bucket,per_folio,f68r1,35,30,5,0.348,0.1199,,,rota65a_radial_paragraph_not_decipherment
prefix,per_folio,f68r2,55,36,19,0.5172,0.002,,,rota65a_radial_paragraph_not_decipherment
nucleus,per_folio,f68r2,55,36,19,0.5885,0.0005,,,rota65a_radial_paragraph_not_decipherment
length_bucket,per_folio,f68r2,55,36,19,0.5218,0.0015,,,rota65a_radial_paragraph_not_decipherment
prefix,per_folio,f68v2,98,43,55,0.3548,0.0205,,,rota65a_radial_paragraph_not_decipherment
nucleus,per_folio,f68v2,98,43,55,0.3035,0.0105,,,rota65a_radial_paragraph_not_decipherment
length_bucket,per_folio,f68v2,98,43,55,0.0844,0.7186,,,rota65a_radial_paragraph_not_decipherment
prefix,per_folio,f68v3,166,54,112,0.2914,0.01,,,rota65a_radial_paragraph_not_decipherment
nucleus,per_folio,f68v3,166,54,112,0.258,0.0035,,,rota65a_radial_paragraph_not_decipherment
length_bucket,per_folio,f68v3,166,54,112,0.0194,0.975,,,rota65a_radial_paragraph_not_decipherment
prefix,per_folio,f69r,111,36,75,0.2102,0.4333,,,rota65a_radial_paragraph_not_decipherment
nucleus,per_folio,f69r,111,36,75,0.3724,0.0015,,,rota65a_radial_paragraph_not_decipherment
length_bucket,per_folio,f69r,111,36,75,0.0621,0.8211,,,rota65a_radial_paragraph_not_decipherment
prefix,per_folio,f70r2,246,101,145,0.2847,0.001,,,rota65a_radial_paragraph_not_decipherment
nucleus,per_folio,f70r2,246,101,145,0.1377,0.0925,,,rota65a_radial_paragraph_not_decipherment
length_bucket,per_folio,f70r2,246,101,145,0.1599,0.048,,,rota65a_radial_paragraph_not_decipherment
prefix,per_folio,f85r2,156,108,48,0.4038,0.0005,,,rota65a_radial_paragraph_not_decipherment
nucleus,per_folio,f85r2,156,108,48,0.1814,0.0885,,,rota65a_radial_paragraph_not_decipherment
length_bucket,per_folio,f85r2,156,108,48,0.109,0.4008,,,rota65a_radial_paragraph_not_decipherment
prefix,per_folio,f86v4,190,48,142,0.2868,0.0035,,,rota65a_radial_paragraph_not_decipherment
nucleus,per_folio,f86v4,190,48,142,0.2267,0.0145,,,rota65a_radial_paragraph_not_decipherment
length_bucket,per_folio,f86v4,190,48,142,0.1667,0.064,,,rota65a_radial_paragraph_not_decipherment
prefix,focus_folio,f67r2,126,126,0,0.0,1.0,,,rota65a_radial_paragraph_not_decipherment
prefix,focus_folio_label,f67r2,190,126,64,0.2604,0.0265,,,rota65a_radial_paragraph_not_decipherment
